recency,history,used_discount,used_bogo,is_referral,score,channel_Phone,channel_Web,offer_Discount,offer_No Offer
4,268.46,1,1,0,2.1456910013772736,0,0,0,1
6,238.43,0,1,0,1.3192594422672443,0,0,1,0
1,295.51,0,1,0,0.8773337839289552,0,1,1,0
11,29.99,0,1,0,1.3919471853961338,1,0,0,0
6,964.65,0,1,1,0.8258223858498402,0,0,1,0
6,29.99,0,1,1,0.5733344858925711,0,1,1,0
9,98.8,1,0,0,0.7510736851271052,1,0,0,0
10,466.5,1,1,0,1.2343039663708677,0,1,0,0
1,282.82,1,0,0,2.43552812415641,0,0,0,0
5,175.61,1,0,1,1.3082520110582063,1,0,1,0
1,66.27,1,0,0,1.7613362500585463,0,1,0,1
7,592.05,1,1,1,1.3757894539935067,1,0,0,0
7,1104.97,0,1,1,0.8566218220823703,1,0,1,0
10,223.76,1,0,0,2.3463500860054456,0,1,1,0
9,219.94,0,1,1,2.1060579807084485,1,0,1,0
10,29.99,1,0,1,1.4336664186789119,1,0,0,0
1,61.23,0,1,0,1.2629858247477983,1,0,0,1
10,31.55,0,1,1,0.6781360178455564,1,0,0,1
5,821.6,0,1,1,1.0845423146368272,0,0,0,1
4,477.78,1,1,0,1.0802918621135291,1,0,0,0
4,42.07,0,1,1,1.2476587458167256,0,1,0,0
10,29.99,0,1,1,0.9479800009281892,0,1,1,0
4,263.72,0,1,0,1.0323901454483166,1,0,0,0
10,29.99,0,1,0,1.5883638343444082,1,0,0,0
11,43.72,0,1,1,0.922484026654812,1,0,1,0
10,363.24,1,0,0,1.7075249600727298,0,1,1,0
3,217.53,1,1,1,1.4769219933545756,0,0,1,0
9,310.14,0,1,1,0.5640011772794108,0,0,1,0
2,29.99,1,0,1,0.5884728782159705,1,0,1,0
6,128.54,0,1,0,1.558645285901593,0,1,0,0
11,30.29,1,0,0,1.2325533322975557,0,1,0,1
3,307.35,0,1,1,1.2820076556386002,1,0,0,0
2,1168.62,1,0,1,1.0056397757134004,0,0,0,1
8,224.56,1,1,1,0.6745518846277951,0,1,0,0
11,263.26,0,1,1,1.1826611069306765,1,0,1,0
5,92.8,0,1,0,1.21038318528565,1,0,1,0
7,474.27,0,1,0,0.21239958738072665,1,0,0,1
2,186.1,0,1,1,0.9642906916738798,0,1,0,1
3,452.63,0,1,0,0.6338364270374928,0,0,0,1
10,131.49,0,1,0,0.6405621039468126,1,0,0,0
7,212.23,0,1,1,1.8788425057891232,0,1,0,0
5,1245.74,1,0,1,0.7269867700769901,1,0,0,1
10,89.66,0,1,0,0.7096468605006402,0,1,0,0
6,29.99,1,0,1,1.1919455444881994,0,1,0,0
7,509.91,1,0,1,1.0676029084223386,1,0,0,1
4,30.87,0,1,1,0.8489324407754029,0,1,0,0
9,49.98,1,0,0,0.6060878037434585,1,0,0,0
2,257.01,1,1,0,1.0866496342852308,1,0,0,1
3,538.8,1,1,1,1.3198258122878164,0,0,1,0
9,55.68,0,1,0,0.4006341692491153,0,1,0,1
2,492.73,0,1,0,2.008520224414053,0,0,1,0
1,316.17,1,1,0,1.4948350746285208,1,0,1,0
9,659.09,0,1,1,1.0507160728373943,1,0,0,1
3,650.72,0,1,1,0.8385051306212989,0,0,1,0
3,107.39,0,1,1,0.6399789248891956,0,1,0,1
6,139.87,0,1,1,0.5273306430048603,0,1,1,0
1,203.92,1,1,0,0.6346311164919776,1,0,0,0
2,892.29,0,1,1,0.8262555331233901,0,1,0,0
5,475.92,1,0,0,1.029636630320257,0,0,0,1
10,952.11,1,1,1,0.9578786830626831,0,1,1,0
10,143.0,0,1,0,1.046100972365002,0,1,1,0
5,106.07,1,0,1,1.230502947697993,0,1,0,0
1,286.29,0,1,0,1.2865538705976287,0,0,0,0
1,168.56,0,1,0,1.6709337984519743,1,0,1,0
11,118.38,1,0,0,1.5404254582239671,1,0,0,1
2,177.36,1,0,0,0.8718796176974748,0,1,1,0
11,84.9,1,0,1,1.161686239544823,1,0,0,0
9,368.66,0,1,0,1.245351926861603,1,0,1,0
1,1337.17,0,1,1,2.352563324972253,0,0,1,0
1,767.24,1,1,1,0.6356897692182473,0,0,1,0
3,62.96,1,0,1,0.1131897172632127,1,0,1,0
2,601.2,1,0,1,2.503459655471778,0,0,1,0
2,182.07,0,1,0,1.6112478917430917,1,0,0,0
3,81.07,0,1,1,1.8745477904561805,0,1,0,1
10,254.87,0,1,0,1.2104116491168813,0,1,0,1
8,29.99,0,1,1,1.7052568679077291,1,0,1,0
4,151.32,1,0,0,0.77213537400227,1,0,0,0
10,322.93,1,0,0,1.7692010693909404,0,0,0,0
6,104.73,0,1,1,1.0516818907787338,0,1,0,1
7,241.55,1,0,0,0.8758295579178861,1,0,1,0
7,132.35,0,1,1,0.6529386269856501,1,0,0,1
2,384.04,1,0,0,0.3994187361248307,0,1,0,1
2,192.85,1,0,1,0.6538524250746643,0,1,1,0
1,123.64,1,0,1,0.3690024976380685,1,0,1,0
10,31.1,0,1,1,1.5536054774541852,0,1,0,0
10,29.99,0,1,1,2.4797265136774485,0,1,0,1
5,1016.41,1,1,1,0.4115231700830512,1,0,0,1
4,63.02,0,1,1,1.374426533354868,1,0,0,0
6,29.99,1,0,0,0.6183990107316699,1,0,0,0
9,369.44,0,1,0,0.8470194438930659,1,0,1,0
11,50.86,1,0,0,0.4802244178632431,1,0,1,0
8,319.96,1,1,0,0.19206817214611271,0,1,1,0
12,97.49,1,0,1,1.9749343381858535,1,0,0,0
2,1016.97,1,1,1,2.0511266191250472,0,0,1,0
3,479.71,1,1,0,1.4993596804295055,0,1,1,0
10,34.8,1,0,1,1.1174763563995724,1,0,0,1
3,323.29,0,1,0,1.1530276899123175,1,0,0,1
1,232.22,1,0,0,0.5940018920909161,0,0,1,0
10,405.34,0,1,0,0.5884568234548211,0,0,1,0
2,38.08,0,1,1,0.18747980089890315,0,1,1,0
1,170.4,0,1,1,1.3893811842372452,1,0,0,1
2,215.38,1,1,1,1.249550005332386,0,1,0,0
11,32.46,0,1,0,1.2981895364253422,1,0,0,1
9,842.84,0,1,1,0.7157500806015024,0,1,0,1
1,112.29,1,0,0,1.0067760368360394,0,1,0,1
4,70.88,0,1,1,1.646492537067159,0,1,0,1
5,265.33,1,0,0,0.5620480873696774,1,0,0,1
9,533.8,1,0,1,1.8837237629762664,0,0,0,1
2,29.99,1,0,1,0.4830987062846634,1,0,0,0
8,56.62,1,0,0,-0.016455386683022374,1,0,0,1
9,29.99,1,0,1,1.4673920268722682,0,1,1,0
9,267.18,0,1,1,1.4819567743129891,1,0,0,1
7,396.31,1,1,0,1.3448180486815384,0,1,0,1
11,121.12,0,1,1,0.9687944691803496,0,1,0,1
3,40.4,1,0,0,0.7033203849913963,0,1,1,0
8,589.07,1,1,1,1.916933005224983,0,0,1,0
2,183.13,0,1,1,1.0381063103067047,1,0,1,0
11,872.85,0,1,1,0.6577979253776778,0,0,0,1
2,618.96,1,1,1,1.5806532897863663,0,1,0,1
9,29.99,0,1,1,0.8320390877157761,0,1,0,1
8,690.19,1,0,1,1.7562475114694704,1,0,1,0
3,86.33,0,1,0,0.185724788345814,1,0,1,0
1,139.05,1,0,1,0.8825249583194482,1,0,0,0
3,29.99,0,1,1,0.8452751197877799,1,0,1,0
1,497.96,1,1,0,1.707709483862902,1,0,0,0
2,719.68,0,1,1,1.270254286160962,0,1,0,0
11,33.74,0,1,0,0.8257260743031734,1,0,0,1
2,39.22,1,0,0,1.1886222171656424,1,0,0,0
1,605.57,1,1,1,1.0298638757797614,1,0,0,0
10,292.34,1,0,0,0.4755308776337648,0,1,0,1
2,438.31,0,1,1,0.990999165730605,0,1,1,0
10,438.73,0,1,0,2.2933321989688773,1,0,1,0
3,70.31,0,1,1,2.3336463209820084,1,0,1,0
9,84.73,0,1,1,2.449223367279449,0,1,1,0
2,29.99,0,1,1,0.2944050002570422,0,1,0,1
3,457.27,1,0,0,0.8768418661833122,0,1,1,0
5,39.98,0,1,1,1.3702056507411564,1,0,0,1
2,592.87,1,1,1,2.2150239983362683,0,0,0,1
12,100.52,0,1,0,0.6194582297633644,0,1,0,0
10,149.88,1,0,0,1.5217321762579068,1,0,0,0
2,258.85,0,1,0,0.6707036683036125,1,0,0,1
1,297.23,0,1,1,0.8339975252569666,1,0,0,1
10,149.28,0,1,0,1.4597946883128736,0,1,0,1
9,49.46,0,1,1,1.240519471868032,1,0,1,0
4,283.87,1,0,0,0.43680679542062617,1,0,1,0
3,92.38,0,1,1,0.4321255267645904,1,0,0,0
12,189.54,1,0,0,1.0773541485751943,1,0,0,1
4,111.63,0,1,1,1.0858119432854243,1,0,1,0
9,268.13,0,1,0,0.8691440063361945,0,1,0,1
9,950.02,1,0,1,1.1619057649578852,0,1,0,1
1,1005.36,0,1,1,2.078726924927412,1,0,1,0
9,29.99,1,0,0,0.6527722526460928,1,0,0,0
11,359.5,0,1,1,0.585106736815193,1,0,0,1
2,761.83,0,1,1,1.0171518199635323,0,1,0,0
8,29.99,1,0,0,1.4252337917167603,0,1,1,0
4,285.56,1,0,1,1.9382176314646653,0,1,1,0
5,160.78,1,0,1,0.7976086437840537,1,0,0,0
10,332.17,1,0,0,1.2939723092505568,0,1,1,0
9,29.99,1,0,0,1.1403286356647608,0,1,1,0
12,77.47,0,1,0,1.0000763893661244,1,0,0,1
8,31.02,0,1,0,0.5462418818523245,0,1,0,1
12,223.38,1,0,1,0.8415033488092583,0,0,1,0
4,605.01,1,1,1,0.5539719812964078,0,0,1,0
5,29.99,0,1,0,0.5295401206988581,1,0,0,1
10,37.85,1,0,0,0.6600140836677421,1,0,1,0
11,122.5,1,0,0,0.8868371741663046,0,1,1,0
6,59.38,1,0,0,0.55115855605636,1,0,0,1
8,264.6,0,1,0,1.0295425872530886,1,0,0,0
4,29.99,0,1,1,1.7571869707369476,0,1,0,0
1,29.99,1,0,0,1.164957478099477,1,0,0,1
9,148.75,1,0,1,2.5946209189106058,0,1,0,0
3,30.59,1,0,1,1.2767028954011703,0,1,1,0
7,212.79,1,0,0,1.1871660564997868,0,0,0,0
7,325.34,1,1,0,1.2825852618930111,0,1,1,0
6,261.79,0,1,1,1.261137393133792,0,1,0,0
1,132.24,1,0,0,1.6569744094317755,0,1,0,0
10,277.34,0,1,1,0.9341060233554044,1,0,0,1
4,112.77,0,1,1,1.0452860754326614,0,1,1,0
3,111.81,0,1,1,1.0958967220042413,0,1,1,0
10,84.03,1,0,1,1.3924792366977714,0,1,1,0
3,326.52,1,1,0,1.1183056791826351,0,1,0,0
3,202.57,0,1,0,1.0308332832123135,0,0,0,0
9,215.05,0,1,0,1.2007252748333714,1,0,0,0
2,271.37,1,0,0,0.7461861418676519,0,0,0,1
3,128.11,0,1,0,0.6890653823089581,0,1,1,0
2,186.46,1,0,0,1.2266779577666151,1,0,1,0
11,39.62,1,0,0,2.1737497087929016,1,0,1,0
9,30.25,0,1,1,0.9896034976102558,1,0,0,0
4,126.46,1,0,1,0.6361715126621429,1,0,0,0
8,240.37,1,0,1,2.0543549802526493,0,0,1,0
2,277.01,1,1,1,0.20413709518377265,1,0,1,0
1,916.41,0,1,1,1.0522311720758435,1,0,0,1
5,47.26,0,1,0,0.5600354009267143,0,1,0,1
6,47.77,1,0,0,1.1909720940768125,0,1,1,0
10,482.4,1,1,0,1.1725775315811486,1,0,0,0
2,579.54,0,1,1,2.2924226728583577,0,1,0,0
4,29.99,0,1,0,1.6633691549298504,1,0,0,1
3,84.31,0,1,1,1.8022800236960708,1,0,0,1
7,252.65,0,1,0,0.9644362236308248,1,0,0,1
8,258.39,0,1,0,1.251528222576207,0,0,1,0
6,29.99,0,1,0,2.4100530397784583,0,1,1,0
1,572.72,1,0,1,1.4276393072443605,1,0,0,0
12,29.99,1,0,1,1.7244239402632755,0,1,0,0
2,184.88,1,0,0,0.15948902955112845,0,1,0,1
10,285.13,1,1,0,1.0252012839296671,0,0,0,1
4,355.96,1,1,0,1.7982977634276995,0,1,0,1
1,97.97,0,1,0,0.4668440499921523,0,1,0,1
2,817.05,1,0,1,2.3576207512343594,0,1,0,0
8,125.11,1,0,0,0.8133884437007529,1,0,0,0
6,422.02,1,1,1,1.20126032172196,0,0,0,0
6,173.15,0,1,1,1.0371358409468492,1,0,0,0
1,407.35,1,0,0,1.0271633249794228,1,0,1,0
3,355.47,1,1,0,0.8074647825250557,0,1,0,1
6,44.19,0,1,0,0.9320464533497049,1,0,0,0
12,59.17,1,0,0,1.7538480005990102,1,0,0,1
1,150.04,0,1,1,1.9530062913191213,1,0,0,0
10,29.99,1,0,1,1.2238946055614228,1,0,0,0
12,29.99,1,0,1,1.2473577427940816,1,0,0,1
2,83.26,0,1,0,1.1714004821692816,0,1,0,1
10,107.17,0,1,1,1.1405958103535572,0,1,0,0
4,446.46,1,1,0,1.5871688200210459,0,0,0,0
3,176.89,0,1,1,1.6765980707546777,0,1,0,0
9,173.55,0,1,0,0.7444220783737681,0,1,0,0
11,450.1,1,0,0,2.426995475804416,0,0,0,0
10,34.05,1,0,0,2.5800795544809976,0,1,1,0
2,62.17,1,0,0,1.020539007350141,1,0,0,0
3,99.05,0,1,0,0.7918658676221154,1,0,1,0
6,94.26,1,0,0,0.936986294640419,1,0,1,0
2,126.85,1,0,0,1.3330423609692066,0,1,0,1
6,202.49,0,1,0,0.441400799445531,1,0,0,0
9,57.6,1,0,1,1.3058260541102598,1,0,0,1
8,235.53,0,1,1,1.3762676613608578,0,1,0,1
1,1248.64,1,1,1,1.4367893084373224,0,1,0,0
5,189.46,1,0,0,0.8298267748361687,1,0,0,0
3,380.64,1,0,0,1.844069632257568,0,1,1,0
7,138.9,1,0,0,1.7781633930989107,0,1,1,0
3,306.39,1,0,0,1.6485979880737096,0,1,0,1
1,96.68,0,1,1,0.5661064646626001,0,1,0,0
1,56.87,1,0,1,0.6412166571851505,0,1,0,0
3,312.03,1,0,0,0.46953907738806105,0,1,0,0
10,275.43,0,1,0,1.805181098715756,0,1,1,0
1,188.05,0,1,0,1.3079173970489917,0,1,0,0
9,136.09,1,0,0,2.160424429212291,1,0,1,0
6,64.02,1,0,1,0.3810043288334802,1,0,0,0
5,168.3,0,1,0,1.1558048513801722,0,1,0,0
3,252.14,1,0,0,0.7177550752079945,1,0,1,0
3,223.32,1,1,1,1.1509575504721998,0,0,1,0
1,833.89,0,1,1,1.9175100790634299,0,1,1,0
9,380.4,0,1,0,0.7629153149006122,1,0,0,0
2,809.98,1,1,1,0.8692169493107519,0,0,0,1
4,187.31,1,0,0,1.7152454235972372,0,1,0,1
7,29.99,1,0,1,1.0162920239362154,1,0,0,1
10,59.74,0,1,0,0.8519646055694585,1,0,0,1
1,227.94,1,1,0,1.1590738053667498,0,0,0,0
12,51.62,1,0,0,0.8746893658695326,0,1,0,1
5,44.16,0,1,0,1.3230686455795493,1,0,1,0
4,200.11,1,0,0,1.0697711828442042,0,1,0,1
8,101.27,0,1,0,1.5487171429649829,1,0,1,0
4,140.02,0,1,0,1.5937548695034218,1,0,0,0
1,65.21,1,0,1,0.7039515206439613,1,0,0,0
2,69.28,1,0,0,1.3096586128939864,0,1,1,0
10,330.61,0,1,0,1.0063442205112667,0,0,0,1
11,272.24,0,1,0,0.4622581499214256,0,0,0,0
10,41.7,0,1,1,0.7900100992585612,0,1,1,0
2,96.42,1,0,1,1.4834697005673558,1,0,0,0
1,29.99,1,0,1,0.6921272862249546,0,1,0,0
12,580.43,0,1,1,1.0400428545273708,0,0,1,0
4,62.86,0,1,1,2.162635807354388,0,1,1,0
9,136.07,1,0,0,1.9780736288966676,0,1,1,0
2,269.11,1,1,1,2.354402312900216,1,0,0,0
6,102.54,1,0,1,1.0927589543399077,1,0,0,1
7,646.91,1,1,1,0.7358271478364906,0,0,1,0
6,503.48,0,1,1,0.9927681716195492,1,0,0,0
4,818.49,1,1,1,1.8495605009102372,0,0,1,0
9,234.74,0,1,1,0.7914695009244521,1,0,1,0
8,59.74,1,0,1,0.9476404364660592,1,0,1,0
7,63.47,1,0,1,0.9201926656509154,1,0,0,1
5,206.21,0,1,1,1.3292485307839428,1,0,0,0
10,99.44,1,0,1,1.6659339151593218,1,0,0,1
10,492.94,0,1,0,2.1288597851013704,0,1,1,0
3,179.09,0,1,1,0.896543724662982,0,1,0,1
6,466.35,1,0,0,1.1900985200802303,0,0,0,1
10,136.52,1,0,1,0.4549455618590811,1,0,1,0
9,38.18,0,1,1,0.8057076395144487,0,1,1,0
2,642.54,1,0,1,1.4500831565463341,0,0,1,0
10,29.99,1,0,0,0.6923381456744068,0,1,0,0
8,82.45,0,1,0,1.1414988632068055,0,1,0,0
8,195.14,1,0,0,2.1591884957690093,0,1,1,0
6,500.67,0,1,1,1.6874625424029857,0,0,0,1
1,411.24,1,1,1,2.220878508036061,0,0,0,0
12,130.84,0,1,0,2.1766876546298715,0,1,0,0
3,146.37,0,1,1,0.7110645282536405,0,1,0,1
2,965.2,1,0,1,1.1644262614952694,0,0,1,0
5,167.29,1,0,0,-0.2330308686894744,0,1,1,0
5,59.9,1,0,0,1.3821681910254802,1,0,0,1
1,171.88,0,1,1,1.990200182794613,0,1,0,1
11,29.99,0,1,1,1.6639503748979232,1,0,1,0
2,246.59,1,0,0,1.1576003538613575,0,0,0,0
10,111.09,1,0,0,0.4872342716235768,1,0,0,0
11,863.64,1,0,1,0.9886491209385264,0,0,0,1
1,1788.9,0,1,1,1.1219007649980401,1,0,1,0
1,180.78,1,0,0,1.6560779137783157,1,0,1,0
8,468.39,1,0,0,1.4071742902811484,0,0,0,1
2,382.97,0,1,1,0.6348889971128837,1,0,0,1
6,198.95,1,0,1,2.272564540428612,0,1,1,0
3,167.35,0,1,0,0.99494844363944,1,0,1,0
2,187.55,1,0,1,0.8380642700758205,0,1,0,1
4,424.9,0,1,0,1.0948298350542824,1,0,0,0
5,29.99,1,0,0,2.2697724411690485,0,1,0,1
2,192.14,1,0,0,1.0272169760417005,1,0,0,0
10,62.19,1,0,1,0.7121252071812567,1,0,1,0
2,318.01,0,1,0,0.7870750605706808,0,0,1,0
1,185.68,0,1,0,1.0926597360015595,0,1,0,0
10,265.93,1,0,1,0.8455078362655712,0,1,0,1
3,80.43,0,1,1,1.0989713558348482,0,1,0,1
2,182.49,1,0,1,1.191126965842005,1,0,1,0
2,70.11,1,0,1,2.327410162832849,0,1,1,0
11,202.8,0,1,1,0.3735437308196595,0,1,1,0
3,45.01,0,1,0,0.5815104394303978,0,1,0,1
10,70.9,1,0,1,0.9938695174041172,1,0,1,0
6,104.88,1,0,0,1.9725005614085729,0,1,0,0
10,1190.6,1,1,1,0.8095277455173607,1,0,1,0
10,116.21,0,1,0,1.7260391956493522,0,1,0,1
1,399.72,1,1,0,1.7690622278734878,1,0,1,0
10,88.19,0,1,1,1.5747336061731891,1,0,0,0
8,178.07,0,1,1,1.366091062080806,1,0,1,0
10,94.2,0,1,1,2.6915475929170207,1,0,0,0
7,124.64,0,1,1,1.788243649164023,1,0,0,0
10,288.45,0,1,1,1.0684074317614307,1,0,0,1
5,72.54,0,1,0,1.9661635655854668,1,0,1,0
12,29.99,1,0,1,0.713060578325897,1,0,0,1
5,56.93,0,1,0,0.6623614176505932,0,1,1,0
10,94.99,0,1,1,0.9157485626636748,1,0,1,0
3,158.57,1,0,1,0.5849829434235966,1,0,0,0
4,1094.08,0,1,1,1.2746917830597333,0,0,1,0
9,48.33,0,1,1,1.661716500480316,1,0,0,0
11,96.19,1,0,0,0.7279423275352641,1,0,1,0
7,554.77,0,1,1,0.4742558628197786,0,1,1,0
12,556.63,1,0,1,1.044348755819562,0,0,1,0
12,66.95,0,1,1,0.8502708743730693,1,0,1,0
10,89.58,1,0,0,0.6113883221199732,0,1,0,1
10,47.66,1,0,0,1.6578307824819074,1,0,0,0
7,67.57,1,0,0,0.8223865875976735,0,1,0,0
4,496.4,0,1,0,1.4159542794100002,0,1,1,0
1,587.74,1,1,1,1.0582179985931313,0,1,1,0
1,50.73,1,0,1,0.881037427462125,0,1,1,0
5,29.99,1,0,0,0.2597426999357745,1,0,1,0
2,500.4,1,0,1,-0.09393806691038907,1,0,0,1
4,497.83,1,1,0,1.0356783802299687,0,1,0,0
6,208.71,0,1,0,0.7031720206185093,1,0,0,0
5,59.25,0,1,0,1.242187359890087,0,1,0,1
9,218.59,0,1,0,1.2219800604610576,0,1,1,0
1,762.33,1,1,1,1.305885667469954,0,1,0,0
1,816.86,0,1,1,2.5563828220961384,0,1,0,1
8,293.8,1,1,1,0.9559309162634276,1,0,1,0
9,113.51,0,1,1,1.5873895571329817,1,0,0,1
4,318.0,0,1,0,1.3902733359974129,1,0,0,1
3,54.56,1,0,1,1.8793243024134652,1,0,0,1
7,135.54,0,1,0,0.97642262977461,1,0,0,1
10,29.99,1,0,1,1.5542476035347552,1,0,0,1
9,177.27,0,1,0,1.3150952131249938,0,1,0,0
1,570.62,1,1,1,1.7287626975429116,1,0,0,1
4,40.94,0,1,1,0.4543583893399082,1,0,1,0
1,562.09,1,1,1,0.3092463855237413,1,0,0,1
6,384.22,0,1,0,1.0226732664809166,0,0,0,1
3,194.69,0,1,0,0.7195133121191922,1,0,1,0
2,292.75,1,1,0,0.6199658282098729,0,1,0,1
5,61.05,0,1,0,0.2424848670092755,1,0,0,0
3,166.26,0,1,1,0.6875805145735472,0,1,1,0
5,195.83,0,1,0,0.9534717774059098,1,0,1,0
9,32.1,0,1,1,1.7197221861203993,0,1,0,1
2,111.11,0,1,0,0.8182208996147254,0,1,0,1
10,324.55,0,1,0,0.526830216281702,1,0,0,0
2,576.02,0,1,1,0.5078549468830542,0,1,0,0
4,486.56,1,1,0,1.9084684955410005,0,1,0,0
10,36.93,0,1,1,1.493420162808646,0,1,1,0
3,56.0,1,0,1,1.9057898002990847,1,0,1,0
9,277.5,0,1,1,1.4664035408782394,0,1,0,1
1,733.1,1,0,1,0.6504876372052423,1,0,0,1
1,316.62,0,1,0,1.3619890199396398,0,0,0,0
10,300.37,0,1,0,0.7050593269156582,0,0,0,1
4,213.35,0,1,0,1.3217257902200985,1,0,0,0
4,147.05,0,1,1,2.1554546244238244,0,1,1,0
2,801.37,0,1,1,0.8394868455439403,0,0,0,1
2,171.5,1,0,1,1.085453482462875,0,1,0,1
5,165.97,0,1,1,0.6979172495791051,1,0,0,1
1,170.76,1,0,0,0.3821758244087854,1,0,0,1
6,74.57,1,0,1,0.8263113277424975,1,0,0,0
1,614.76,0,1,1,0.8544528373733263,0,0,1,0
10,42.41,0,1,1,0.9610305166228212,1,0,0,0
9,374.32,1,0,0,1.0564424428254635,0,1,0,1
5,58.25,1,0,1,0.6390282142567392,1,0,0,0
8,111.74,0,1,0,2.475134831599056,1,0,1,0
3,454.41,1,0,1,0.6939331305579135,0,0,1,0
12,35.37,1,0,0,0.2564826255977244,0,1,1,0
9,158.12,1,0,1,1.7276113310942114,1,0,0,0
2,30.17,0,1,0,1.1148920469071688,0,1,1,0
10,74.59,1,0,1,1.0594032749862503,0,1,0,0
3,559.41,0,1,1,0.5519503671531583,1,0,0,0
6,344.6,1,1,0,1.8041572157838552,0,1,1,0
1,115.68,1,0,0,1.1611300366796613,0,1,0,1
4,315.1,0,1,0,1.0868596112812132,1,0,0,1
12,77.93,0,1,0,1.223506728636786,0,1,0,1
7,83.45,1,0,1,1.470996579543635,1,0,0,0
7,452.13,1,0,0,0.4601559928184412,0,0,0,1
3,104.93,1,0,0,1.316734489976566,1,0,0,1
12,34.15,0,1,1,0.8782293377138263,1,0,1,0
5,904.57,1,0,1,2.2172150812496345,0,0,1,0
4,799.47,0,1,1,0.6843207684054546,0,1,0,0
8,29.99,0,1,0,1.1283567605679143,0,1,1,0
10,147.64,0,1,0,1.989878834979496,1,0,0,1
7,34.96,0,1,0,1.120181621261783,1,0,1,0
5,199.84,1,0,0,0.8668453044591077,0,1,0,1
6,128.34,1,0,0,0.7434220332535939,0,1,1,0
2,48.22,1,0,0,1.6370458902610616,1,0,1,0
9,325.77,1,1,0,0.8696303176539585,1,0,0,1
2,145.03,1,0,1,0.8098879015042781,0,1,0,0
2,33.25,1,0,1,1.7876727086696975,1,0,1,0
7,50.62,0,1,0,2.202808173000951,1,0,0,1
7,48.79,0,1,0,0.8613621111356264,1,0,0,0
3,162.36,0,1,0,1.335156886729988,1,0,0,1
12,68.94,1,0,0,0.7763967730180565,0,1,0,0
4,29.99,0,1,1,0.8921127046420824,0,1,0,0
3,133.51,0,1,1,0.14731941434410145,1,0,0,1
7,155.71,0,1,0,0.4234797301279721,0,1,1,0
12,605.08,0,1,1,-0.22133379729642844,0,1,1,0
5,891.66,1,0,1,2.2814204752547287,0,1,0,0
1,563.97,1,1,1,1.3265146786298767,0,1,0,0
9,339.54,0,1,1,0.6933713557749932,1,0,0,0
2,171.1,0,1,0,1.2200340153709461,0,1,1,0
2,125.48,1,0,0,0.7803663730328765,1,0,0,1
4,822.63,1,1,1,1.6804196453049949,0,0,0,1
9,115.25,0,1,1,2.5948852786581416,1,0,1,0
3,29.99,1,0,1,1.441374254896321,0,1,1,0
7,164.97,0,1,1,0.7657482451557487,1,0,0,0
1,588.43,0,1,1,1.001513228155091,0,0,1,0
10,40.95,0,1,0,0.7957185832248536,1,0,1,0
1,184.11,0,1,0,1.4539820912542758,1,0,0,0
6,135.12,1,0,1,1.1467285536265652,0,1,1,0
6,416.77,1,0,0,1.65794892845629,0,1,0,0
11,29.99,1,0,0,1.3961977270717811,0,1,0,0
5,80.6,0,1,0,0.16389888650041173,0,1,1,0
9,32.34,0,1,0,1.0927340724922434,1,0,0,0
1,96.31,0,1,1,1.1415781992211436,0,1,0,1
2,47.61,1,0,0,1.2338334872117542,0,1,1,0
9,196.42,1,0,0,1.8418199797572663,0,1,1,0
2,57.64,0,1,1,0.6829652896113103,1,0,0,0
2,229.79,1,1,0,1.2131231620437877,1,0,1,0
11,41.05,1,0,1,1.494737878546641,0,1,1,0
3,655.84,1,1,1,1.5127050542285907,0,1,0,1
10,807.45,1,0,1,0.25353720656336143,1,0,0,1
12,57.59,1,0,1,1.034476788656597,1,0,1,0
7,484.91,1,0,0,0.950198283562722,0,1,1,0
4,127.84,0,1,1,1.2529185997598995,1,0,1,0
9,132.85,0,1,1,1.4708964068122636,0,1,0,1
9,65.14,0,1,1,1.2880260923476066,0,1,0,0
6,206.11,1,1,0,1.8822056138453376,0,1,1,0
6,102.43,0,1,1,1.1489459190640272,1,0,1,0
1,131.11,0,1,0,0.853946051524024,0,1,0,0
8,401.14,1,0,0,1.1456527502169578,0,0,0,1
1,602.19,0,1,1,1.4840546119399738,0,0,0,0
3,74.7,1,0,1,0.9339661644536356,1,0,0,0
12,29.99,1,0,1,0.8376947942874774,0,1,0,0
11,68.35,0,1,1,1.0892406736034783,1,0,1,0
1,448.91,0,1,0,1.3338222587984834,0,0,1,0
10,150.28,0,1,1,1.0238156147549542,0,1,0,0
12,64.35,0,1,0,0.7419376208897073,1,0,0,0
3,62.05,0,1,1,0.906068659936416,0,1,0,0
1,439.78,1,1,1,0.7268886115220263,1,0,1,0
3,57.03,0,1,1,1.950890047344682,0,1,1,0
1,150.11,0,1,1,0.9186119206000448,1,0,0,1
1,235.22,1,0,1,1.6980351189825087,0,0,1,0
5,681.43,1,1,1,1.1241083413974866,1,0,1,0
2,1150.18,0,1,1,1.0765466055807609,0,1,0,1
6,320.34,0,1,0,2.017559733116589,1,0,0,1
1,78.81,0,1,0,0.868277159735239,1,0,0,1
10,83.34,0,1,1,1.0090018264922436,1,0,0,1
5,385.92,1,0,0,1.3209437764728884,1,0,0,0
7,153.87,0,1,1,1.816215035900632,1,0,0,0
11,261.59,0,1,0,1.103600157676638,1,0,1,0
3,491.06,1,0,1,0.9707463851780668,1,0,0,0
9,176.01,1,0,0,1.4823990036643728,1,0,1,0
2,269.18,1,0,1,1.0020128550759095,0,0,0,0
