Unnamed: 0,name,street_address,city,postcode,phone_number,job,recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,score
17890,Stephen Smith,19234 Jacobs Orchard Suite 407,Port Gregory,84020,+1-190-511-6672,Hotel manager,10,111.15,0,1,Surburban,0,Phone,Buy One Get One,0
5405,Jennifer Griffin,45749 Kimberly Motorway,Paigestad,86700,(768)355-1677,Further education lecturer,8,62.78,1,0,Rural,0,Phone,No Offer,0
45424,Timothy Lee DVM,673 Huffman Lakes Suite 027,South Hannahland,48468,772.006.5247,Illustrator,7,266.26,1,0,Urban,1,Web,Discount,0
4676,Mark Robertson DDS,45881 Lynn Underpass,South Shannonfurt,83847,+1-191-959-6648x384,Nature conservation officer,2,652.26,0,1,Surburban,1,Web,Buy One Get One,0
3376,Courtney Smith,84268 Ross Corners Suite 152,Lake Todd,68925,+1-052-546-7679x1679,"Psychotherapist, child",10,30.17,0,1,Surburban,0,Web,Buy One Get One,0
2754,Glen Steele,6020 Johnson Mills Apt. 802,New Ryanborough,31022,512-709-6796x363,Astronomer,4,29.99,1,0,Urban,0,Phone,No Offer,0
3141,Jessica Tran,42805 Angela Ways,Laurenshire,61094,(285)405-7504,Retail merchandiser,2,29.99,0,1,Rural,0,Web,Buy One Get One,0
27018,Kelly Bruce,86426 Tiffany Springs,North Troy,66701,(249)904-8472x64775,Restaurant manager,9,81.57,1,0,Rural,0,Phone,No Offer,0
15452,William Davis,636 Gaines Courts Suite 864,New Michael,2152,210.016.0875x7859,Art therapist,1,69.6,1,0,Surburban,1,Phone,Buy One Get One,0
53681,Chase Smith,68084 Jessica Fort,North Ashleyburgh,74612,(566)028-4967x5568,"Pharmacist, community",7,283.43,1,0,Urban,0,Phone,Buy One Get One,0
25177,Matthew Higgins,747 Ronald Mission Suite 620,Port Ryan,75086,705-660-6409,Sports administrator,10,29.99,0,1,Surburban,1,Phone,Buy One Get One,0
8519,Janet Meyer,247 Clifford Bypass,Kathleenstad,90153,001-742-152-2740x13378,Claims inspector/assessor,3,1174.38,0,1,Rural,1,Phone,Buy One Get One,0
62355,Nicole Kirby MD,25760 Matthew Plain,Lake Matthew,94563,203-847-7128x56943,Merchant navy officer,4,320.4,1,1,Urban,1,Phone,No Offer,0
7843,Michael Robertson,7937 Lee Ridges,Ryanshire,78136,+1-008-400-3206,"Optician, dispensing",11,164.88,1,0,Surburban,0,Web,Buy One Get One,0
43897,Susan Mendoza,38207 Jacobs Terrace Apt. 188,Millerview,80357,105.842.9825x812,"Engineer, site",11,321.69,1,0,Urban,1,Web,Discount,0
1570,Tiffany Young,42313 Samantha Crossing,Port Juanfurt,61304,+1-496-182-3586x15109,Veterinary surgeon,3,108.38,1,0,Rural,1,Phone,Discount,0
24905,Vincent Charles,93635 Amy Point Suite 997,Allisonstad,21484,4748331003,Orthoptist,10,330.07,0,1,Urban,0,Phone,Buy One Get One,0
34724,Jennifer Martinez,478 April Lights,East Annville,41270,938.702.1856x9144,"Physicist, medical",2,230.86,1,0,Surburban,0,Web,No Offer,0
46543,Vickie Carroll,237 Shaw Mountain Suite 883,Matthewsfurt,92230,001-618-255-3249x91386,"Buyer, industrial",2,199.64,0,1,Rural,0,Web,Discount,0
27631,Jessica Buckley,61747 Ruiz Port,East Adriana,11683,401.753.2591x6075,Conference centre manager,9,73.5,0,1,Urban,1,Web,Buy One Get One,0
20539,Jose Mueller,99876 Coleman Glen,Stevensland,98642,475-126-1519x98146,Lobbyist,5,114.0,1,0,Urban,0,Phone,Discount,0
12924,Daniel Hall,5457 Thomas Islands Apt. 805,New Joshua,63280,466-711-5745,Government social research officer,3,186.93,0,1,Surburban,0,Web,No Offer,0
31137,Andrew Esparza,592 Holland Drives,Bobbybury,50738,916-225-6194,"Surveyor, minerals",2,228.98,1,1,Urban,0,Multichannel,Discount,0
40838,Taylor Buck,7790 Lopez Course,Burnsside,22326,+1-356-630-2925x38934,"Engineer, automotive",9,29.99,1,0,Urban,1,Phone,No Offer,0
19213,Timothy Higgins,5453 Rose Loaf Apt. 574,North Justin,44418,001-595-305-0782,"Production assistant, television",2,752.25,0,1,Surburban,1,Web,Discount,0
5694,Joshua Cooper,845 Parks Plains,Josephside,26127,772-079-9511x71973,Building control surveyor,5,100.42,1,0,Urban,1,Web,No Offer,0
24169,Alison Medina,81976 Williams Ports Suite 418,Port Ann,85183,+1-533-790-2348x0589,Clinical psychologist,2,103.46,1,0,Surburban,1,Web,No Offer,0
61330,Mr. Cory Vazquez Jr.,01034 Bennett Radial,Nicolasshire,77668,+1-475-565-4019x5377,Commercial horticulturist,7,67.72,0,1,Surburban,1,Phone,Discount,0
59605,Patricia Thomas,736 Jenkins Prairie,Michaelport,3679,+1-223-281-7540x650,Sales promotion account executive,2,98.03,0,1,Rural,0,Web,No Offer,0
62263,Amanda Strong,02365 Melissa Locks Apt. 041,Port Garyborough,23633,(885)234-7770,Restaurant manager,9,56.33,0,1,Urban,0,Web,No Offer,0
36835,Kiara Jackson,874 Smith Extension,Darrenfurt,53598,174-722-2798x2531,Tax inspector,4,240.38,0,1,Surburban,1,Multichannel,Buy One Get One,0
34308,Thomas Fox,8087 Jackson Track Apt. 782,North Michaelborough,75937,662.521.4722x212,Broadcast journalist,5,445.93,1,1,Urban,0,Phone,Buy One Get One,0
40223,Monica Lewis,744 Sabrina Groves Apt. 218,Grimesfort,73376,+1-987-557-0338x957,Town planner,4,242.91,0,1,Surburban,1,Web,Buy One Get One,0
48897,Robert Phelps,471 Jacqueline Turnpike,East Nancyhaven,30380,324-273-2406x506,Retail banker,7,49.3,1,0,Surburban,0,Web,No Offer,0
1987,Allen Lee,782 Samantha Parkways,Joannastad,61693,+1-853-528-8099,Bonds trader,7,499.49,0,1,Surburban,0,Multichannel,No Offer,0
15428,Richard Fowler,25029 Johnson Keys Apt. 098,Port Anthonyton,24261,722.645.5451,Accommodation manager,2,203.41,1,1,Rural,1,Web,Discount,0
36352,Brittany Cervantes,923 Carl Dale,South Lori,36566,2807461161,Travel agency manager,9,29.99,0,1,Urban,0,Phone,Buy One Get One,0
2830,Jacqueline Miller,0320 Jesse Vista Suite 633,West David,36616,947.449.2558,Brewing technologist,4,353.49,0,1,Urban,0,Multichannel,No Offer,0
45263,Deborah Little,5902 Courtney Parkway,Apriltown,83899,172-127-3508x38669,Risk manager,4,86.56,0,1,Urban,0,Phone,Buy One Get One,0
61663,Bryan Everett,598 Matthew Lane Apt. 527,New Andreachester,80883,809.320.6192,Charity officer,7,270.04,1,1,Surburban,0,Phone,Discount,0
8817,William Hahn,9915 Danielle Square,Port Susanville,71626,8457941761,"Clinical scientist, histocompatibility and immunogenetics",7,33.32,1,0,Surburban,0,Web,No Offer,0
23322,Zachary Brown,158 Sharon Center,Caseytown,66595,001-107-258-1917x65496,Editorial assistant,1,29.99,1,0,Urban,1,Web,Discount,0
45765,Casey Rodriguez,058 Samantha Loaf Suite 722,Waltertown,48117,(058)262-9506,Printmaker,2,61.13,0,1,Urban,1,Phone,No Offer,0
18006,Jorge Wright,5833 Kathy Skyway Suite 625,Aguilarhaven,72390,236-688-0207,Optometrist,7,73.83,0,1,Urban,1,Phone,Discount,0
24349,Ronald White,22807 David Ports Suite 280,New Lindafort,4800,9030687482,Hydrographic surveyor,3,163.26,0,1,Urban,0,Phone,No Offer,0
49335,Michelle Baker,589 Lee Island,New Ginastad,4853,+1-002-018-1060x233,Patent attorney,9,140.82,1,0,Rural,0,Web,Buy One Get One,0
63813,Henry Ashley,090 Benitez Ridges Apt. 704,West Victoriaville,8358,(388)723-5805x3039,"Engineer, technical sales",2,150.73,0,1,Urban,0,Web,No Offer,0
51266,Jennifer Schwartz,17845 Michael Isle Apt. 985,North Mistyview,73562,009-526-7785x5838,Learning mentor,12,483.94,0,1,Surburban,0,Web,Buy One Get One,0
6891,Donna James,401 Moreno River Apt. 072,East Tinaville,93769,541-827-6294x918,Recruitment consultant,3,209.84,0,1,Urban,1,Web,Buy One Get One,0
3854,Maria Sullivan,6218 Alexander Land,Allenbury,53160,(385)924-8305x6322,Air cabin crew,3,113.76,1,0,Rural,0,Web,No Offer,0
45832,Mary Nunez,416 Mary Groves Suite 010,Jaredton,53380,+1-084-477-5980,"Designer, graphic",6,33.0,1,0,Surburban,1,Phone,Buy One Get One,0
41817,Brandi Wolfe,3678 Burch Street,Whitneyside,19840,096.834.2695x343,"Accountant, chartered",9,81.76,0,1,Surburban,1,Phone,Buy One Get One,0
35920,Madison Caldwell,38781 Martinez Centers,Gutierrezview,86514,001-541-636-7103x70612,"Scientist, physiological",9,222.28,0,1,Rural,1,Phone,Buy One Get One,0
44489,Sarah Rosales,899 David Villages Apt. 463,West Lindafort,35495,020-044-8594x328,"Surveyor, quantity",4,47.63,1,0,Surburban,1,Phone,Discount,0
24359,Karen Reid,57413 Sarah Trace Suite 474,Johnsontown,32361,749-670-5390x828,Sports development officer,6,29.99,0,1,Urban,0,Phone,Discount,0
14204,Ryan Burgess,684 Jacqueline Hills,South Ericside,21561,829-532-0013,"Engineer, communications",7,32.6,1,0,Surburban,1,Web,No Offer,0
23572,Ashley Williams,453 Tyler Centers Apt. 443,Schwartzbury,21759,(045)577-5112x21331,"Designer, blown glass/stained glass",5,229.91,1,1,Urban,0,Multichannel,Discount,0
59794,David Brown,55964 Jesse Avenue,Currychester,99628,604.904.2464,Lawyer,3,133.41,1,0,Surburban,1,Web,Discount,0
18462,Heather Wong,63243 Michael Gateway Apt. 806,Port Josephmouth,97087,+1-748-105-1165x81623,Writer,1,140.74,0,1,Urban,1,Web,No Offer,0
41092,Zachary Mueller,95176 Harris Rapids Suite 841,East Davidtown,90989,001-202-229-7180x892,"Surveyor, land/geomatics",10,219.12,1,0,Surburban,0,Multichannel,No Offer,0
10331,Eric Burgess,4142 Sarah Rapids,West Marissa,12823,(472)180-4519,Tree surgeon,2,148.86,0,1,Urban,1,Web,Buy One Get One,0
17166,Jennifer Perez,1388 Shepherd Village Apt. 323,North Richardside,70567,399.402.4909x3470,Operations geologist,10,51.14,0,1,Urban,1,Web,Discount,0
31764,Robert Freeman,384 Miller Crescent Apt. 216,Allenstad,21168,(615)525-1130,Chartered accountant,2,100.53,1,0,Urban,0,Web,Discount,0
38460,Audrey Huff,895 Morton Flat,Wilkinsonhaven,49152,547-575-0379,Commercial art gallery manager,1,29.99,0,1,Rural,0,Phone,Discount,0
1953,Matthew Garcia,0867 Walker Pike,Roseborough,20683,+1-086-300-9129x4752,Haematologist,3,409.38,0,1,Surburban,0,Multichannel,Buy One Get One,0
43928,Michael Flores,14762 Ellis Streets,Williamland,73654,281.749.3045x82281,Armed forces logistics/support/administrative officer,7,39.07,1,0,Rural,0,Phone,No Offer,0
47475,Samantha Davenport,894 Harris Well Apt. 784,Kristenland,68647,6264849478,"Surveyor, hydrographic",1,29.99,1,0,Surburban,1,Phone,Buy One Get One,0
15176,Joshua Scott,825 Michael Lakes Suite 969,Carolburgh,618,001-013-384-7881x2849,Chief Executive Officer,7,179.15,0,1,Surburban,0,Web,No Offer,0
28100,Aaron Beasley,17607 Fields Forge Apt. 762,New David,71264,465.270.0648,Transport planner,10,29.99,1,0,Urban,0,Web,No Offer,0
23760,Theresa Newman,64695 David Trail Suite 401,Brownstad,7415,+1-626-022-5778x96206,Firefighter,10,188.27,0,1,Surburban,0,Web,Buy One Get One,0
18042,Jordan Harris,097 Ramirez Inlet,Port Julie,3210,592-408-0405x4420,Environmental health practitioner,4,40.47,0,1,Urban,0,Web,Buy One Get One,0
62521,Andrew Tucker,26559 Miller Ranch Apt. 042,Johnsonville,89219,001-337-561-3396x6951,Microbiologist,4,252.22,1,0,Surburban,0,Web,No Offer,0
9608,William Mckee,2547 Morales Way Apt. 110,Stephenshire,95274,(339)818-0876x04048,Radio producer,5,287.98,1,1,Surburban,1,Phone,Discount,0
22731,Chad Lewis,76300 Shawn Keys Suite 812,West Scott,7213,001-922-972-7262x43602,Education administrator,2,188.11,0,1,Surburban,0,Web,No Offer,0
2753,Anna Clay,577 Samantha Skyway Apt. 307,West Jessicabury,85766,(691)060-5909,"Education officer, museum",1,29.99,1,0,Surburban,1,Web,Discount,0
50722,Aaron Miller,193 Hailey Hills,North Jeffrey,29519,856.385.9345,Web designer,2,730.13,1,0,Rural,1,Multichannel,Discount,0
49229,Jeffery Anderson,5566 Christine Trace,Cardenaschester,5574,001-217-421-6571x63530,Financial manager,1,1068.73,1,1,Rural,1,Web,No Offer,0
57364,Susan Meyer,691 Luna Overpass Apt. 186,South Michael,69366,001-093-051-0781x41645,"Engineer, drilling",5,144.74,0,1,Urban,0,Web,Discount,0
52963,Amber Parrish,05898 Catherine Camp Suite 625,West Tracymouth,70759,415.009.4815x020,Music therapist,5,164.18,1,0,Urban,1,Phone,Buy One Get One,0
56740,Shawn Powell,111 Wilson Neck Suite 900,North Jonathan,73795,1034339741,Legal secretary,10,61.5,0,1,Surburban,0,Web,Discount,0
19790,David Cole,119 Spencer Centers Apt. 482,West Barbara,46627,508.663.9192,Purchasing manager,10,29.99,0,1,Rural,1,Phone,Buy One Get One,0
62598,Elizabeth Wilson,464 Dominique Parkways Apt. 624,Alexaburgh,73349,6609542130,"Scientist, marine",3,193.46,1,0,Urban,1,Phone,No Offer,0
19477,John King,16112 Jill Stream,Frazierchester,29505,+1-342-516-8753,Advertising account planner,1,631.73,0,1,Surburban,1,Multichannel,Buy One Get One,0
47521,Christian Morales,9105 Thomas Station Suite 488,East Emily,88326,001-005-947-9594x1096,"Investment banker, operational",8,414.58,1,1,Rural,0,Phone,No Offer,0
11954,Christopher Henry,39978 Jennifer Causeway,New Paul,33275,(879)669-7852x254,Sales executive,6,221.95,1,0,Surburban,0,Multichannel,Discount,0
11242,Sarah Wilson,25589 Crystal Port,South Nataliemouth,9305,001-810-928-3402x4521,Management consultant,9,166.15,0,1,Urban,0,Phone,No Offer,0
17015,Michael Erickson,021 Mcdaniel Vista,North Angelaport,60580,(625)502-9379,Corporate treasurer,10,376.23,1,0,Urban,0,Phone,No Offer,0
32535,Carla Carter,727 Charles Prairie,Patrickborough,46462,861-355-0946x12621,"Presenter, broadcasting",11,345.37,1,0,Rural,0,Multichannel,Buy One Get One,0
63127,David Garner,64983 Ross Way Suite 501,South Sarah,69146,724.607.4803x292,"Embryologist, clinical",4,204.15,0,1,Surburban,1,Phone,Buy One Get One,0
17582,Carl Mcguire,073 Mcguire Avenue Suite 114,West Ambermouth,14710,990.817.8672,Architect,3,416.49,0,1,Surburban,1,Web,Buy One Get One,0
35546,Devon Perry,98670 Kathleen Springs,Barneshaven,69951,2581739186,Operational researcher,3,29.99,1,0,Surburban,0,Web,Discount,0
30682,Levi Conway,02289 Johnson Extensions,Stacychester,58062,+1-525-096-4581x072,Energy engineer,10,29.99,1,0,Urban,0,Web,Discount,0
3407,Elizabeth Lee,8843 Lee Mountain,Dawnview,39836,716.845.3344x3168,Private music teacher,9,106.97,0,1,Urban,1,Web,Buy One Get One,0
38630,Thomas Colon,10699 Nicholson Knoll,Ashleyfurt,49832,+1-514-242-5068,Data processing manager,4,194.57,0,1,Surburban,0,Web,Discount,0
1408,John Stevens,90926 Tiffany Square Apt. 221,Port Hunter,12008,001-811-341-2783x683,"Teacher, secondary school",1,29.99,0,1,Surburban,1,Phone,No Offer,0
25402,Donna Leach,26492 Grace Club,Christopherview,22310,782.114.9849x25131,Water engineer,11,296.77,1,0,Urban,0,Web,Discount,0
43150,Katie Calderon,506 Hancock Groves Apt. 759,East Williamville,70919,+1-134-410-0976,Senior tax professional/tax inspector,1,302.62,1,1,Rural,0,Phone,Buy One Get One,0
6923,Richard Thompson,469 Wesley Forges Apt. 727,Port Adamchester,36519,971.262.3728,"Scientist, research (medical)",3,201.32,1,0,Urban,1,Web,Buy One Get One,0
33274,Kevin Thomas,51711 Francis Mountain Suite 473,South Amanda,28222,412.389.3496x055,Pathologist,5,118.29,0,1,Surburban,1,Web,Discount,0
63378,Mary Mcmahon,755 Michael Forks Apt. 836,New Amymouth,58337,025-293-0725x01979,Web designer,5,120.35,0,1,Rural,1,Phone,No Offer,0
38536,Anthony Reed,8279 Harris Parkway,Josephbury,75821,(406)341-0974x219,Physiological scientist,1,458.05,0,1,Surburban,1,Web,Discount,0
5966,Jose James,168 Montgomery Light Suite 990,Fergusonbury,40485,(510)364-5655,Dancer,11,29.99,1,0,Rural,0,Web,Discount,0
3984,Ashley Cook,204 Ernest Lodge,West Alexis,86287,6202620130,Brewing technologist,1,342.84,1,0,Surburban,1,Phone,Buy One Get One,0
39525,Stephanie Peters,19060 Stevens Mountains,Choihaven,63551,001-004-498-6918x424,"Engineer, biomedical",12,111.56,0,1,Surburban,1,Web,Buy One Get One,0
37007,Chelsey Montgomery,21281 Little Walks Apt. 594,Sheilaberg,70355,001-997-075-1354x32631,Psychiatric nurse,9,77.88,0,1,Surburban,0,Phone,Discount,0
5057,Cassandra Washington,47414 Nash Drive,Lake Stephanie,75867,(840)642-1947,Film/video editor,1,641.13,0,1,Surburban,1,Web,Buy One Get One,0
34136,Gary Brown,4780 Carla Crest,Williamville,87655,(827)934-6878x38204,Research scientist (physical sciences),11,181.41,0,1,Urban,1,Web,No Offer,0
6391,Christian Morrison,3121 Seth Orchard,Lake Craigfurt,93606,028.138.5788,Publishing rights manager,6,303.71,0,1,Surburban,1,Multichannel,Buy One Get One,0
22578,Kristen Welch,93160 Marie Bridge,Port Kenneth,77370,077.218.9100x98176,Dance movement psychotherapist,10,156.56,1,0,Urban,1,Web,No Offer,0
46007,Barbara Meyer,541 Beck Neck Apt. 379,New Reginaldland,46029,520.581.2505x4998,Theme park manager,11,165.36,0,1,Urban,0,Phone,No Offer,0
39277,Eric Clark,83421 Luis Flats Suite 519,Melissatown,69278,342-974-8365,Theme park manager,1,29.99,0,1,Surburban,0,Web,Discount,0
14053,Kari Barker,68814 Zachary Mission,South Ianshire,10896,(564)187-4297,"Producer, television/film/video",8,202.52,1,0,Rural,0,Web,No Offer,0
11039,Patty Jones,1638 Dustin Light,Jessicamouth,70172,699-654-8537x3119,Advertising art director,6,288.15,0,1,Surburban,0,Web,Discount,0
18840,Patrick Liu,57242 Bryce Brooks Apt. 412,Danielleshire,23880,951-544-2683x4636,Mining engineer,5,342.97,0,1,Rural,1,Multichannel,No Offer,0
22468,Angela Parks,9344 Jamie Hollow,East Carriemouth,4425,(652)763-0035,Air cabin crew,12,83.64,0,1,Urban,1,Web,No Offer,0
37882,Diane Lane,367 Sarah Forges Apt. 839,Lake James,21694,001-742-541-6052x153,Equities trader,2,676.44,1,0,Rural,1,Phone,Discount,0
26693,Lisa Melendez,90240 Danielle Alley,Elizabethtown,1735,001-638-718-4550x026,Regulatory affairs officer,6,88.0,1,0,Urban,1,Phone,No Offer,0
15131,Kevin Bolton,8271 Sanders Village Suite 207,Pricemouth,29313,+1-675-615-6028x6940,"Surveyor, land/geomatics",7,29.99,0,1,Urban,0,Phone,Buy One Get One,0
30373,Sandra Ward,8355 Smith Haven Apt. 962,Alicemouth,45625,093-186-4406x642,Press sub,6,372.52,0,1,Surburban,0,Multichannel,Discount,0
56201,Haley Love,925 Stacey Village,South Stephanieville,48012,5744755294,Dance movement psychotherapist,7,59.96,1,0,Rural,0,Web,Buy One Get One,0
22112,Ashley Hernandez,390 Justin Rest Suite 349,Millerside,56892,+1-613-369-5105x705,"Therapist, sports",12,45.94,1,0,Rural,0,Web,Discount,0
44390,Benjamin Young,56860 Porter Locks Suite 214,West Isabel,46516,088.688.6396x9364,"Engineer, civil (consulting)",9,137.08,1,0,Rural,0,Phone,No Offer,0
59420,Daniel Collins,557 Tracy Port,Chandlerview,33444,+1-802-716-0447x72011,"Civil engineer, consulting",3,214.0,0,1,Urban,1,Multichannel,Discount,0
24343,Edward Carr,943 Kerr Way Apt. 390,New Taylorbury,15193,(430)686-4565x793,Oncologist,2,202.82,1,1,Urban,0,Multichannel,Buy One Get One,0
27574,Melissa Taylor,7394 Smith Parks Apt. 233,Davidhaven,12837,441.773.9356,"Surveyor, land/geomatics",1,58.26,0,1,Rural,1,Web,Buy One Get One,0
36283,John Arnold,809 Dean Spring,South Elizabethmouth,59132,818-875-0849,Cartographer,10,395.44,1,0,Urban,0,Multichannel,No Offer,0
26427,Karen Johnson,713 Roberta Junctions,East April,45978,+1-463-185-0479x19441,"Scientist, forensic",10,59.32,1,0,Urban,1,Web,No Offer,0
25360,Zachary Lindsey,6460 Garcia Locks,Taramouth,24186,+1-059-477-8734x36226,Market researcher,4,42.73,0,1,Surburban,0,Web,Buy One Get One,0
38687,Matthew Ellis,1583 Hoffman Passage Apt. 541,West Kylefurt,4807,486.762.5430x0745,"Accountant, chartered management",5,153.51,1,0,Urban,1,Web,Discount,0
17246,Denise Pruitt,992 Wilson Forge,North Robert,92172,435-362-2562x80641,English as a second language teacher,2,171.53,0,1,Surburban,0,Phone,Discount,0
35180,Martin Silva,589 Nancy Plain Apt. 904,South Barbara,87783,(363)402-2914x5341,Community education officer,9,44.39,0,1,Surburban,0,Web,Discount,0
54360,Mary Torres,9129 Smith Roads Suite 068,Whiteside,6378,+1-684-899-0710x801,"Civil engineer, contracting",5,113.19,0,1,Surburban,0,Web,Discount,0
39175,Shirley Hawkins,8808 Katherine Squares Suite 113,Kimberlyhaven,4419,344-609-8530,Television/film/video producer,12,100.81,1,0,Surburban,1,Web,Discount,0
23783,Emily Pena,7232 Ball Harbors Apt. 537,Lake John,35715,+1-473-905-3914x05120,Environmental education officer,2,29.99,1,0,Surburban,0,Web,Buy One Get One,0
44228,Rachel Davis,2495 Jonathan Rest,North Kevin,8355,(883)018-9764x2456,Chartered accountant,10,55.73,0,1,Urban,0,Phone,Discount,0
30116,Caitlin Alvarez,52570 Harper Island,Deborahstad,71065,001-160-189-7367x367,Television/film/video producer,3,73.46,0,1,Surburban,1,Phone,No Offer,0
9943,Tammy Garcia,74106 Mendoza Well Apt. 017,Richardstad,46036,+1-028-022-3343,"Nurse, learning disability",2,29.99,1,0,Rural,1,Web,No Offer,0
31907,Elizabeth Nguyen,087 Jessica Crescent,Ramirezhaven,45777,216.230.5660x70060,Diagnostic radiographer,11,523.36,0,1,Urban,1,Multichannel,Discount,0
32254,Melissa Jones,290 Dawn Glen Suite 603,Andrewsland,44345,+1-074-652-5780x871,Town planner,4,214.08,0,1,Urban,0,Phone,No Offer,0
42297,Tony Hanson,16262 Sheppard Springs,East Melissa,22178,(819)037-1032,Press sub,5,36.44,1,0,Urban,0,Web,Discount,0
33944,Alicia Cabrera,211 Kathryn Mills Suite 560,Amyhaven,78473,5010196723,"Psychologist, prison and probation services",1,1218.66,0,1,Urban,1,Web,Discount,0
39303,Stacey Perez DDS,07064 Jason Knolls Suite 737,Port William,49722,+1-052-582-9743x747,Occupational hygienist,1,252.24,1,0,Surburban,0,Multichannel,Buy One Get One,0
41575,Deborah Miller,889 Brewer Villages Apt. 860,New Stephenmouth,77583,527-397-6993,Historic buildings inspector/conservation officer,7,280.19,1,0,Surburban,1,Multichannel,Buy One Get One,0
59668,Benjamin Wallace,80347 Elizabeth Park Apt. 106,Kellyburgh,39252,388.928.7791x791,"Engineer, electronics",7,309.15,1,1,Surburban,0,Phone,No Offer,0
2836,Nicholas Olsen,597 Green Ridge,Carterfort,6515,001-922-496-5385x86350,Scientific laboratory technician,10,293.47,1,0,Urban,0,Phone,No Offer,0
10328,Brandy Miller,837 Rebecca Well Suite 496,South Kyle,32646,001-994-579-5241x245,Theme park manager,9,29.99,1,0,Surburban,1,Phone,Discount,0
171,Kayla Robles,48627 Roth Hills,West Jacobton,52985,079.394.6065,Media planner,11,54.11,1,0,Urban,1,Web,Buy One Get One,0
58164,Stephen Burton,88070 Scott Keys Suite 039,Davidborough,34332,872-249-3235x50370,Sports development officer,3,279.05,1,0,Surburban,1,Multichannel,No Offer,0
7809,Tiffany Tran,62876 Ramos Spur,West Carl,7349,+1-991-840-5707x17137,"Radiographer, therapeutic",1,221.14,1,0,Urban,0,Web,Discount,0
27825,Oscar Morris,362 Baker Loop,Port Amanda,43197,(920)563-5528x7272,Call centre manager,4,414.7,1,0,Surburban,0,Multichannel,Buy One Get One,0
45947,Scott George,36610 Amber Isle,Lake Micheleside,56544,+1-679-660-1136x05554,Cartographer,7,215.21,0,1,Surburban,0,Web,No Offer,0
55476,Jimmy Nelson,45869 Spencer Wall,New Keithview,39163,+1-644-116-4736x760,"Editor, film/video",3,29.99,1,0,Surburban,1,Web,No Offer,0
14573,Samantha Garrison,28227 Smith Inlet,Kristopherport,2314,001-998-247-4191,"Engineer, automotive",11,29.99,0,1,Surburban,0,Phone,Buy One Get One,0
8040,Stephanie Cooper,742 Escobar Causeway,Loweberg,14414,2141410863,Interior and spatial designer,5,81.54,1,0,Urban,1,Web,No Offer,0
49043,Whitney Perry,82664 Jared Hill Suite 182,East Sarahhaven,81942,823-141-8047x511,Conference centre manager,2,322.75,0,1,Urban,0,Web,Discount,0
1303,Brenda Cook,64610 Villegas Hills,Sheritown,91462,001-739-796-2066x65777,Museum/gallery curator,3,46.55,0,1,Urban,0,Web,Buy One Get One,0
40978,Joseph Frey,989 Hutchinson Mission Apt. 317,West Scott,92825,041.941.6703,"Surveyor, land/geomatics",8,133.48,0,1,Surburban,1,Web,Buy One Get One,0
44790,Nathaniel Whitehead,74683 Stephens Island,Port Andrew,44385,347-510-7857x86821,Health promotion specialist,3,74.69,0,1,Surburban,1,Web,Discount,0
59165,Dr. Matthew Garcia,2023 Williams Passage,West Lisaside,67491,+1-304-106-2320x51459,"Engineer, mining",9,166.6,0,1,Urban,0,Phone,No Offer,0
7238,Cassie Jones,967 Wendy Glen,East Kathy,34865,732.238.0432,Land,10,29.99,0,1,Surburban,0,Phone,No Offer,0
12436,Lisa Johnson,92894 David Crescent Suite 616,Amybury,58028,695-525-2823x2014,Charity officer,10,33.2,1,0,Rural,1,Web,No Offer,0
39710,Eric Johnson,8586 Cook Squares,Foxton,32668,001-947-592-5907x26930,Public librarian,1,519.9,0,1,Urban,1,Multichannel,No Offer,0
29227,Wendy Howell,9326 Wood Estate Apt. 536,Kyleborough,18606,001-011-132-9161x92086,Medical secretary,9,157.99,1,0,Surburban,1,Phone,Discount,0
47344,Tonya Rice,62957 Arthur Island,Johnsonborough,82598,+1-659-551-6937x3529,"Civil engineer, contracting",4,144.54,0,1,Surburban,1,Web,No Offer,0
21899,Jason Hooper,03671 Robert Prairie,East Debrahaven,97820,926.747.0941x84253,Politician's assistant,9,29.99,1,0,Urban,1,Web,No Offer,0
7696,Erik Rhodes,98138 Cherry Junction,South Mary,11676,(520)174-3963x89354,"Investment banker, operational",6,29.99,1,0,Rural,0,Phone,Buy One Get One,0
42518,Teresa Davis,79547 Stanton Extensions Suite 111,West Josephtown,63204,124.735.2342,Materials engineer,4,114.99,0,1,Surburban,0,Web,Buy One Get One,0
62847,Eugene Williamson,583 Newman Point Apt. 891,Curtisside,42911,(854)252-7246x24584,"Psychologist, educational",4,345.16,0,1,Rural,0,Web,Discount,0
10755,Erika Rivera,1844 Garcia Prairie,Ashleyborough,83398,930-963-4547x082,Learning mentor,6,148.92,0,1,Urban,0,Phone,Buy One Get One,0
31070,Christopher Robertson,75647 Thomas Lodge,New Jennifer,35886,8898337132,Company secretary,6,185.31,1,0,Urban,0,Phone,No Offer,0
29684,Helen Cruz,3079 Davila Path,North Davidchester,91942,001-783-551-4385x97962,Astronomer,12,119.83,0,1,Surburban,0,Phone,No Offer,0
48104,Kimberly Hayes,678 Jackson Plains Suite 648,East Kimberlyshire,66369,471.401.2425x05865,"Teacher, primary school",8,540.69,1,0,Urban,1,Phone,Buy One Get One,0
42356,Kimberly Rodriguez,258 Jennifer Pine,South Jamesport,59171,827.611.0747,Company secretary,3,56.67,0,1,Surburban,1,Phone,Discount,0
