Conversion,pred
0.8598387613038478,1
0.34570355338682585,1
0.007268346641168828,0
0.04445065127910687,0
0.9998202518507583,1
0.02815017334973841,0
0.0853925617639676,0
0.9974975200474621,1
0.7844818888285867,1
0.029085005925475884,0
0.02069463906624586,0
0.020268662230220096,0
0.6311449503851834,1
0.08635035975995166,0
0.4952373977608304,1
0.04780145748798939,0
0.03940833646160269,0
0.9986509181621421,1
0.0011918707363048448,0
0.0004926582015128821,0
0.07550544835157103,0
0.28324763884546106,1
0.5382656510996121,1
0.10555116478113535,0
0.8357097020766153,1
0.022464376608434374,0
0.0057403487834566886,0
0.77903697682048,1
0.8451429179410724,1
0.058857169168428904,0
0.9735865498104581,1
0.23548242164022065,1
0.002114100297435424,0
0.023503817955374803,0
0.5073582082881166,1
0.0689578128227308,0
0.014128491152623334,0
0.058921163349596954,0
0.03177062372369609,0
0.9785972634894033,1
0.3497481249203982,1
0.006281496823934091,0
0.9919452874667829,1
0.5079277778777299,1
0.06520611058818251,0
0.006358200560551023,0
0.976709036215604,1
0.7817691017001782,1
0.9005579115181048,1
0.3928205114897217,1
0.01053966063908965,0
0.11563869385714788,0
0.9799719283196365,1
0.8433356397105735,1
0.32571542761945693,1
0.6057491877395349,1
0.23567341756478954,1
0.3861823189635427,1
0.995106387628943,1
0.7794630693159091,1
0.9605900822476159,1
0.18269993491426637,0
0.3576910575396979,1
0.4779261729471958,1
0.18487717264857811,0
0.01072719128020756,0
0.010175862611680471,0
0.9984440100826201,1
0.07027884989644845,0
0.0052129027036494505,0
0.9616188322910573,1
0.31266653271181255,1
0.8847623405721694,1
0.02796695450278151,0
0.2291641699562285,1
0.982299433700952,1
0.020682441156260525,0
0.5229753880365092,1
0.012062354261449122,0
0.028681943013033298,0
0.9121912234097347,1
0.11205927001339207,0
0.017257888730681174,0
0.0004363289152702801,0
0.0008491155974785388,0
0.01343066113133005,0
0.34977030073030096,1
0.46497288284944255,1
0.08796011004945481,0
0.9927367698929742,1
0.0025305976856824608,0
0.005484904275972605,0
0.8500912784722782,1
0.002358552211276022,0
0.5961442994924615,1
0.5247005129143566,1
0.29049282552210604,1
0.008778268587994511,0
0.3008950647155792,1
0.20448841818446498,1
0.0036823036567008452,0
0.026909816782813813,0
0.0003310615310610077,0
0.36745970025632035,1
0.08050587545815795,0
0.9916196416595047,1
0.6305172631175608,1
0.9973948066285572,1
0.2789846059629876,1
0.08982701832304084,0
0.009641028843254351,0
0.00107648009433685,0
0.17544728675118387,0
0.08037748766687235,0
0.6603730922213421,1
0.13898201888683076,0
0.20713936881445466,1
0.18187681165330488,0
0.42225552588077014,1
0.9111142831975719,1
0.03507293004361521,0
0.007194059989911754,0
0.19717046576054836,0
0.027156168995775002,0
0.17138051449513445,0
0.4241632338616572,1
0.43965488527456115,1
0.005343891068787804,0
0.001292169990759291,0
0.008303375509997293,0
0.003776919636285893,0
0.005372862339456531,0
0.14556284427909527,0
0.9994430170818104,1
0.18252068884382286,0
0.0019288281072967978,0
0.8848766695432853,1
0.3048218397398286,1
0.02442627302035653,0
0.16569258068534648,0
0.025638986278818533,0
0.026493932511100212,0
0.024299102752227682,0
0.1270182494025111,0
0.00010106951013022657,0
0.05597669283812359,0
2.6160081275030468e-05,0
0.08542776169325458,0
0.41544981733548886,1
0.0987078415815941,0
0.0318105397449002,0
0.02844342858563387,0
0.039474458959230053,0
0.9814322001562513,1
0.02981685736531481,0
0.405006848534025,1
0.021305449395195422,0
0.9976258056840925,1
0.09349212107675123,0
0.8256072501561154,1
0.0056146054960200245,0
0.0034718343214078726,0
0.010436065127708326,0
0.28099421623906007,1
0.02622377890723278,0
0.04626749098191022,0
0.1653787656105129,0
0.05923516496308048,0
0.0012341780248544623,0
0.006889893396988263,0
0.07722420132819548,0
0.0008950443074572344,0
0.10257237646764424,0
0.07943185983131602,0
0.4917898601170543,1
0.12875699694332796,0
0.005432860835847793,0
0.9575099604743205,1
0.9975828334315306,1
0.09237688723447399,0
0.03120020220477845,0
0.14467848311506393,0
0.9929411890279443,1
0.2787160706992743,1
0.5706380000144584,1
0.007007631090566517,0
0.0007264665276101146,0
0.8170595584555165,1
0.8378150432124614,1
0.009005846100399872,0
0.03986699944165936,0
0.2667356163422225,1
0.11792564830277737,0
0.7530661787202617,1
0.0772120519084809,0
0.010088415978381119,0
0.9991321959333103,1
0.9990563522970275,1
0.5965661205124041,1
0.04555515890341909,0
0.015110570594784503,0
0.9898446708574469,1
0.1333695457836979,0
0.29239660336516277,1
0.93578843081957,1
0.021264921788972796,0
0.5578882040955119,1
0.011740815672493292,0
0.7877820111059212,1
0.9989820411225766,1
0.032046204623261715,0
0.10792265906341916,0
0.9149597012047973,1
0.8401215675313471,1
0.9771580711521923,1
0.02163123253005375,0
0.9165159377359948,1
0.05513153574145487,0
0.522373492389801,1
0.001313351755141897,0
0.30274774651190417,1
0.05842592527883329,0
0.33319069628590925,1
0.9979223209632273,1
0.16741057658184172,0
0.1321100709618998,0
0.021080179892130253,0
0.25273518625602065,1
0.9475318789369197,1
0.7052985375108457,1
0.12356473489511798,0
0.08219224945325976,0
0.010558107581443049,0
0.19089695727810035,0
0.1658356456240727,0
0.015674316982497178,0
0.004586374340381859,0
0.009446376404887038,0
0.7271515087675511,1
0.06655673679500722,0
5.084229575691889e-05,0
0.4280951891572057,1
0.8858793656121727,1
0.06821763817567728,0
0.09700409472796065,0
0.32943976353116744,1
0.10723868782514055,0
0.13457810204659232,0
0.7803673162612954,1
0.46057867110152,1
0.027111690959913864,0
0.007232838716796283,0
0.9355813147100981,1
0.1455522447933776,0
0.006020982553106494,0
0.2993656305187327,1
0.10855200184253105,0
0.03631710927595384,0
0.279580589065261,1
0.030847796033394714,0
0.12758653396167222,0
0.14760107543633122,0
0.41337032327845946,1
0.8920545890235307,1
0.9953960249335484,1
0.05307449127457174,0
0.004234238212233264,0
0.718540626367036,1
0.9703866844472828,1
0.9966687791362592,1
0.03473986057251218,0
0.3003769464831664,1
0.004727349308259518,0
0.79221585259696,1
0.00266690640434692,0
0.007003609328959498,0
0.25869077299561416,1
0.32632356290590303,1
0.053411580057295495,0
0.004730818670788842,0
0.1744310510115299,0
0.10042882080324045,0
0.06378470734053258,0
0.06224856827420963,0
0.12489181900699156,0
0.6041971511073025,1
0.6933971549129201,1
0.030490770408943265,0
0.10574686110512231,0
0.008441131098878835,0
0.007013978874191936,0
0.10785849994104926,0
0.07725826266408223,0
0.020067203353760645,0
0.033934766172548286,0
0.07679328507279132,0
0.03307382894746958,0
0.08564695983039092,0
0.0008002236077470158,0
0.03344018325476918,0
0.008658086821458544,0
0.05910430032652897,0
0.023944534477490734,0
0.994506875014249,1
0.0543478281362932,0
0.04155902692162913,0
0.00735531133768589,0
0.9895266836015449,1
0.1328173969137553,0
0.043637995885067414,0
0.040196606068766544,0
0.002198884006293555,0
0.9945259655289185,1
0.04163412847630094,0
0.1822074193650081,0
0.9135550957310937,1
0.01157312242944508,0
0.0022914440664945023,0
0.7041532846495149,1
0.07842617177589294,0
0.5472685048990906,1
0.2635425360227062,1
0.004696274586324333,0
0.010506110121509447,0
0.03473918699011008,0
0.9601762072278386,1
0.0188424216382279,0
0.9975251445263192,1
0.1439891510491864,0
0.007257882050405692,0
0.99841583333053,1
0.015013218897624,0
0.16202622173069783,0
0.9861863597500647,1
0.06959454776336688,0
0.00281379079933743,0
0.9985001032303978,1
0.18190281036175726,0
0.003444557781949982,0
0.21336700952854176,1
0.6755060129278471,1
0.677555611297812,1
0.4096004882735294,1
0.0529303023414219,0
0.5921866344277141,1
0.9327002672252203,1
0.1763915187634779,0
0.0001423558803020821,0
0.9901669980345914,1
0.0565903081711412,0
0.0025735473127685444,0
0.06266562721212335,0
0.0020520541374540067,0
0.9353539508866956,1
0.06373833993029206,0
0.9949803236487975,1
0.021132215376806488,0
0.004397635541291257,0
0.4685562570952975,1
0.9955919383938944,1
0.3035395153935465,1
0.02947783684803347,0
0.05554871892140812,0
0.2580771779688002,1
0.5236227724488098,1
0.971873303570644,1
0.3621520713348025,1
0.0022596701805404486,0
0.1043988243052853,0
0.02683460019471126,0
0.008066260630142541,0
0.9543658069754022,1
0.4198219453669691,1
0.4230676836673013,1
0.004271738252185349,0
0.29018365212419855,1
0.32304109759457766,1
0.24907371345961396,1
0.019743038195812874,0
0.020725810103779857,0
0.19884242506025634,0
0.0003491207673629662,0
0.008744418530730021,0
0.008779555317023353,0
0.8970382969110069,1
0.9020304710089104,1
0.0019604883842904174,0
0.5446984992846312,1
0.8495431453225987,1
0.31053951441532934,1
0.3829305025863141,1
0.5735231889452688,1
0.07917695637131071,0
0.06042872912492886,0
0.946024636860755,1
0.6908441978120313,1
0.002276331879743485,0
0.0030075409894842198,0
0.756709146068032,1
0.8016094198276991,1
0.7670944418235104,1
0.04058733052862112,0
0.8965257220997613,1
0.001415464232431651,0
0.13467257554971845,0
0.06890321989480137,0
0.07618215395258064,0
0.21737918549170598,1
0.9547223295622916,1
0.016695508514272997,0
0.049913096117226316,0
0.061610404894119924,0
0.7581828122213968,1
0.12714631538549062,0
0.005666237430143428,0
0.4261874161704669,1
0.6831182599442752,1
0.024795062184736753,0
0.07036551699101158,0
0.9971530911186586,1
0.00421311581176617,0
0.04960153348133653,0
0.005943075928590382,0
0.002180158216417161,0
0.407598182286339,1
0.4950163393897074,1
0.0005074577590272862,0
0.9511180744591701,1
0.0946969041906898,0
0.09872674434933612,0
0.1057283278846352,0
0.026347174890786886,0
0.4806244808944914,1
0.004302556470472642,0
0.10025724004372023,0
0.039255445678559264,0
0.1911962699747711,0
0.6187184145836646,1
0.7805945472475794,1
0.002328208439539707,0
0.21532836380394596,1
0.14985715744970124,0
0.8166252069405813,1
0.2376773562715153,1
0.006579000855077708,0
0.9308313064686616,1
0.6995465883710301,1
0.21836216511402876,1
0.07008322092529605,0
0.4748297132756173,1
0.01566147208166893,0
0.9149324975794024,1
0.997743458913597,1
0.9778191882417742,1
0.996737891798678,1
0.21512550992178764,1
0.0017225257667403198,0
0.11133987096499061,0
0.7562260573942701,1
0.0006315220324631318,0
0.9968870298889982,1
0.08705041466225005,0
0.0833554333353001,0
0.023598124082834397,0
0.6895745162861862,1
0.05105832589228084,0
0.0006780049275346084,0
0.004565190170073058,0
0.0034348171095150547,0
0.9846037684211278,1
0.031248046576223133,0
0.8087368009289163,1
0.17207085017316975,0
0.6143083833866371,1
0.026715167719530277,0
0.34496171846842255,1
0.0031322597482158956,0
0.23053888961388302,1
0.0989469367398291,0
0.07006114146382031,0
0.48623255758828254,1
0.918500615374188,1
0.002598244810165136,0
0.017947867860531173,0
0.5291572222144599,1
0.8852682481630016,1
0.002002299070426378,0
0.030252060885627634,0
0.8265451977728078,1
0.008057377809881291,0
0.004458451385193317,0
0.002261769097118963,0
0.016305981715824057,0
0.08932450533096409,0
0.06255162854076812,0
0.0006086240968505904,0
0.9872249884643507,1
0.7487841036332783,1
0.0531403519831117,0
0.03053616409414202,0
0.024376929134531343,0
0.5014271264101284,1
0.7719961011701943,1
0.032692108559449075,0
0.9999699803240689,1
0.3298618472892596,1
0.6829820632030911,1
0.009735248484367376,0
0.0009846518966298789,0
0.005897217464408702,0
0.700214581192952,1
0.003445843580773841,0
0.0014210297805454246,0
0.36512467262497084,1
0.07154791848459557,0
0.2721243934978923,1
0.0187407951332575,0
0.8919895370058895,1
0.42375135715406137,1
0.012793274086938918,0
0.14457027954951626,0
0.9788838726904829,1
0.024804665556659267,0
0.6227614327168044,1
0.999503887575632,1
0.47850591722850344,1
0.10643191302606621,0
0.24750619917167765,1
0.0011767375901136677,0
0.9807140912928348,1
0.10780562464811502,0
0.9992837586901547,1
0.03989847984760391,0
0.9983265957824282,1
0.9658569201449535,1
0.01764519174081449,0
0.034974736286055755,0
0.999736207025595,1
0.5894449907569087,1
0.007386143998002543,0
0.9997832606114196,1
0.4624468751757227,1
0.3339592765173829,1
0.035223304073918583,0
0.06906577522644977,0
0.11845752244002197,0
0.23860179129136094,1
0.24917894045400993,1
0.012607063201917004,0
0.23375369024869413,1
0.003511530147442213,0
0.24046102465224328,1
0.06909242924862363,0
0.4124050785264743,1
0.41795448519846423,1
0.0020819693130818538,0
0.046873906716699575,0
0.19890528002737268,0
0.9188742755606518,1
0.9687167892466444,1
0.6761583604352088,1
0.0017928645955203682,0
0.06879120323821021,0
0.12598614658124033,0
0.4759544836840029,1
0.995176732538286,1
0.11953302456843579,0
0.005895330649728749,0
0.00026251404167381743,0
0.33859147282675245,1
0.00861745694647929,0
0.809648280822049,1
0.4688112413418357,1
0.7137975281618205,1
0.07894143770237279,0
0.3443277837159404,1
0.005447362909447588,0
0.9215312676519982,1
0.02012305508172483,0
0.004659671811028828,0
0.5786892302687047,1
0.58001481918342,1
0.716384014916996,1
0.04068486516505946,0
0.011868489482810034,0
0.029495214758263215,0
0.9013182353945678,1
0.5031126330062088,1
0.1613381418377242,0
0.8527416476035046,1
0.9161422948644131,1
0.967890421255319,1
0.003473854958338789,0
0.9678150299602045,1
0.049703646162568726,0
0.020252928769262192,0
0.9745321656892025,1
0.014489113319688125,0
0.6005461020654759,1
0.135039539939121,0
0.09550641918854458,0
0.1070329371974821,0
0.021884448475375608,0
0.06091259529353717,0
0.14844768838956077,0
0.06390074927762042,0
0.7318027773862905,1
0.9640630102072025,1
0.5923905802815486,1
0.4063331149938515,1
0.051014028475783534,0
0.025558467412003485,0
0.42552411551505537,1
0.2874526670416807,1
0.002907085741957121,0
0.08293829411253315,0
0.00785639328430186,0
0.607581013664339,1
0.15392304616581634,0
0.0011160157278063273,0
0.1826664839093345,0
0.6014933907779181,1
0.23364084222544748,1
0.988402347074087,1
0.025024049598249883,0
0.05783346598136164,0
0.8088196569763998,1
0.006321959805153983,0
0.43402370303373516,1
0.04497412787167304,0
0.03041011876541068,0
0.4688518997580403,1
0.0004365808748228765,0
0.1443386979409349,0
0.791633235475087,1
0.5925323656183196,1
0.0067038323706295365,0
0.12151000918616765,0
0.9928708813244899,1
0.009428736492402912,0
0.08770924388053976,0
0.08250810284075798,0
0.23038588240076588,1
0.6137642595701275,1
0.7861067596322252,1
0.018330139921025317,0
0.007502647838132853,0
0.9956496989290374,1
0.9930948541638016,1
0.32827846098856456,1
0.9968751001660567,1
0.14883184170833275,0
0.006035115519996143,0
0.049324043505957586,0
0.12692656452831028,0
0.01689412790886135,0
0.22629498532047557,1
0.2256713162876963,1
0.05234012110428987,0
0.9080014232371851,1
0.0004731032879929997,0
0.46916418963915574,1
0.08556727428310933,0
0.16583354400129824,0
0.017523922401608685,0
0.858024855633889,1
0.9620673028125963,1
0.07178600300036497,0
0.05979390727341034,0
0.043762492451204706,0
0.09598036116161734,0
0.005818764274473516,0
0.029404741694959474,0
0.9804742025362606,1
0.08486395930437488,0
0.346293352762872,1
0.07284734579270917,0
0.03650763175722006,0
0.0018161665650012029,0
0.22408332193517952,1
0.5631498794537956,1
0.03703692409268449,0
0.0013846684992441247,0
0.7003223444679529,1
0.0057721621085600385,0
0.4896688343505746,1
0.018363027596145335,0
0.0279888724741359,0
0.995255234321574,1
0.07668259129663274,0
0.21147367022656724,1
0.007980643168831856,0
0.8193618850506649,1
0.9048395100816266,1
0.6194458872918511,1
0.2667366943337968,1
0.004446975248260551,0
0.06951157308140211,0
0.3206976087194787,1
0.1450252810042873,0
0.006671361603198608,0
0.9902905773300662,1
0.006025806947332799,0
0.009025989498264714,0
0.04656352118311227,0
0.016713032094371322,0
0.04356787246267397,0
0.03257823161220721,0
0.7806845794442874,1
0.07641033068315665,0
0.04925510386827113,0
0.18489915504238796,0
0.45186397624601904,1
0.021406214686249942,0
0.013948149689663092,0
0.9958342506167404,1
0.013235005238667637,0
0.9738246780567961,1
0.9805835106574098,1
0.12588946692744485,0
0.9640439899314115,1
0.06046532081018882,0
0.007838999054994753,0
0.12998920603287478,0
0.052395228432943676,0
0.056761077858688176,0
0.11077585877630308,0
0.017167121395797322,0
0.9979622743977165,1
0.22565240902495717,1
0.14804187995020132,0
0.12134100756148855,0
0.020865378349591252,0
0.8277411433685669,1
0.2787041560005284,1
0.07966730711293048,0
0.008709384108176675,0
0.6455561514284468,1
0.04523487330854556,0
0.003974543919283146,0
0.0672754282306963,0
0.20079993351122524,1
0.006287827340100097,0
0.2534173621353363,1
0.2576860401411911,1
0.3706593427407284,1
0.47937884519879165,1
0.010903245903628253,0
0.003803818650299603,0
0.007992435906452716,0
0.18945127437304596,0
0.9981361056917891,1
0.007101799766060587,0
0.6919472637434337,1
0.47476247076307027,1
0.9719549966810236,1
0.00819236945780083,0
0.9066213235630151,1
0.0369591104955403,0
0.8394866919993444,1
0.16591590679910773,0
0.03870316985819796,0
0.9970395790272727,1
0.026315876317142585,0
0.002509048194665179,0
0.9994368960971602,1
0.12174570267221649,0
0.1779637693099215,0
0.9949921947700046,1
0.8592369181378245,1
0.7586944256351286,1
0.7567175900839225,1
0.2857625208590099,1
0.1951310202437298,0
0.09419517102005447,0
0.10550953716842432,0
0.9544654574755818,1
0.006228455824745246,0
0.052148157100562906,0
0.7710790078548527,1
0.9753167908863134,1
0.04619321610629871,0
0.9986770312718177,1
0.037046645260316154,0
0.0019605755493927158,0
0.5828152600617246,1
0.09849621652935467,0
0.6241058842757236,1
0.1469543961487997,0
0.010180993764925154,0
0.9430658686720221,1
0.9887120046345741,1
0.052652828919368816,0
0.997766789010376,1
0.09559708961067356,0
0.04223562493199454,0
0.24372379247999476,1
0.8975410177483969,1
0.13358202427056368,0
0.032705941637837785,0
0.0009012143441296091,0
0.002218007196950569,0
0.07244615661323689,0
0.004010345346021693,0
0.005957646709971847,0
0.9498807815746423,1
0.9993850003412613,1
0.9463014991307115,1
0.31196257494972135,1
0.005320290076564548,0
0.002369195254909471,0
0.2794560008737789,1
0.15474825678752913,0
0.032358063152918,0
0.01079707519424641,0
0.31771072937781314,1
0.16960426049057223,0
0.17568496700153888,0
0.003936680241384141,0
0.5016408374938225,1
0.8131214017578517,1
0.11772914288339185,0
0.009370493895422709,0
0.40188070888538263,1
0.857969147465709,1
0.1348373554172308,0
0.033932201989998904,0
0.1805216158265744,0
0.18637602882513862,0
0.8813837317634373,1
0.19113184291493207,0
0.5693402529224819,1
0.23084556196672376,1
0.525558757451943,1
0.5603319129654912,1
0.07978430440580225,0
0.006375173211384054,0
0.3240229307842285,1
0.9970104248640704,1
0.0088669757839032,0
0.8697721674323013,1
0.37971809032713444,1
0.952444508087957,1
0.7384441038161093,1
0.9998582575602537,1
0.0032439487672783376,0
0.0466066050903395,0
0.0028955971524924763,0
0.8987881487833086,1
0.9774510877508134,1
0.001626683438748415,0
0.11857474896406736,0
0.021723468680429462,0
0.18082140574849206,0
0.5941922275897819,1
0.003469039922506719,0
0.35695400794438215,1
0.09179596228508186,0
0.006952122815991798,0
0.37179819539178527,1
0.20959747078414956,1
0.0583300368141963,0
0.13170429131540307,0
0.010623457246006884,0
0.06995632153958796,0
0.01285171633090208,0
0.3189294584650998,1
0.9104496876684997,1
0.8887676732333811,1
0.0016564998132823168,0
0.05024727993864242,0
0.046817934148084404,0
0.017432987677225308,0
0.3367790249334271,1
0.360502835580384,1
0.70135081105077,1
0.16054793156297095,0
0.12153283057136104,0
0.0025793327642976774,0
0.04167811056282721,0
0.9855127382197202,1
0.9590539924982724,1
0.049061591597482884,0
0.0003920026465837,0
0.9837541819720264,1
0.10652492296408514,0
0.6358385497694637,1
0.285871153437728,1
0.041755089126986146,0
0.9854919126326626,1
0.0004556077509982687,0
0.036446815858262246,0
0.24896984519180484,1
0.9984911365098256,1
0.22318636936182437,1
0.021109464001155046,0
0.9998140659720617,1
0.003160664976851451,0
0.2905456929090262,1
0.15401358303914187,0
0.1987340320672021,0
0.07851576581768124,0
0.8536276277201367,1
0.09649714970043152,0
0.007179673337014248,0
0.08845405094698161,0
0.8967815466120008,1
0.21481030192537737,1
0.4890519184964026,1
0.8725646745841749,1
0.8159494943272384,1
0.004595988296941313,0
0.14371350099605798,0
0.9953741422870308,1
0.8756241049128429,1
0.3514484860245106,1
0.4587714777309448,1
0.19971877163597324,0
0.003377376027102135,0
0.9973855840836284,1
0.06871435378651525,0
0.5146859917452861,1
0.009265847639508051,0
0.05494551045196323,0
0.0048094048979726595,0
0.4103357675648639,1
0.9813964828395111,1
0.8763055868166798,1
0.006647066037202229,0
0.3455167857108004,1
0.035011674318290435,0
0.06063725153151848,0
0.9222811699857574,1
0.24415763532642823,1
0.9460657330420892,1
0.029285476622684728,0
0.9914550198097648,1
0.0037055046173419966,0
0.6147541230548316,1
0.8914366869630926,1
0.9954637530387838,1
0.002951372760303123,0
0.05608611419413594,0
0.047885773616636124,0
0.014168849964157728,0
0.9344544388007453,1
0.07167008727664548,0
0.2981520727734543,1
0.7058325495558789,1
0.0053543227116026266,0
0.9939799888248847,1
0.4467527618397686,1
0.8081725159894466,1
0.49814648780280074,1
0.9462685330041706,1
0.015054082331880263,0
0.0009149709263138954,0
0.8186171637640917,1
0.04913619870871334,0
0.0011362682227614035,0
0.10491009842451259,0
0.18726597094693584,0
0.0427387020757646,0
0.7773592511465621,1
0.12546450323463043,0
0.007635814389295853,0
0.5165177392526272,1
0.9022667027309337,1
0.944816038743086,1
0.13619225725544745,0
0.0034283385270195664,0
0.9426280903622289,1
0.09642373274174804,0
0.6630681925408516,1
0.0036547586642894504,0
0.999310803654096,1
0.7105896675397804,1
0.06171224659385808,0
0.998545708254422,1
0.720020973070483,1
0.00022503509633259552,0
0.03921753839195268,0
0.35512231844496706,1
0.9187358229976528,1
0.9928442666641157,1
0.9937269625416796,1
0.06601713404672073,0
0.3481215391935562,1
0.018263595515605562,0
0.08329083098617698,0
0.18854494608236824,0
0.0024717086717056715,0
0.0008178932230576994,0
0.8299337075525183,1
0.07766006592630005,0
0.1097129514999078,0
0.05430157202223676,0
0.08014419966043931,0
0.020732587775496646,0
0.19697191738140502,0
0.017707396001609477,0
0.008410418498476848,0
0.012203250067461431,0
0.8403525637755503,1
0.0654373116205713,0
0.30972332141882913,1
0.573328594809769,1
0.02369078605626205,0
0.9994025494800981,1
0.001729779994296429,0
0.34419190498258007,1
0.0011432902325721297,0
0.3748727643962273,1
0.46656708813653114,1
0.14461973517502713,0
0.002918177564831489,0
0.3957748143161883,1
0.13044536343124263,0
0.008936581917102513,0
0.9920507127860173,1
0.40114741714066054,1
0.27564942129430353,1
0.28044108906163506,1
0.9968212528313425,1
0.07987896723249786,0
0.31025337792473556,1
0.9777363046979308,1
0.254273054832851,1
0.21467983698960283,1
0.018969793570049815,0
0.008393207385563248,0
0.48624094116146926,1
0.04786291390004316,0
0.0029263586167602353,0
0.17472289865923663,0
0.029593889678532947,0
0.05890914213180567,0
0.8198464006369635,1
0.04555446025292735,0
0.04924789007274078,0
0.06705787710269462,0
0.0005194250539849834,0
0.8280731783706992,1
0.006589120806568781,0
0.3908942235465232,1
0.9298032813664456,1
0.09400141704305183,0
0.40693683228052296,1
0.11590773924523423,0
0.056848082353991025,0
0.022344354737375147,0
0.023381109418029556,0
0.606137424695794,1
0.17243256565633086,0
0.10785627204714152,0
0.08153860072206742,0
0.5757403854030653,1
0.15758416791399285,0
0.0021477598777235613,0
0.972948122615494,1
0.17112723562062565,0
0.0036927560489079065,0
0.017400497145047513,0
0.09298368450561045,0
0.0015956458361265065,0
0.1297086857398222,0
0.03302726575201792,0
0.3588082705471106,1
0.010027715338505931,0
0.04161968371054482,0
0.43741701267582545,1
0.5822199519607537,1
0.0898169407805346,0
0.28137345501241523,1
0.08053996599385836,0
0.6236737177257564,1
0.1228689776464,0
0.08071034575923193,0
0.06110914321338688,0
0.023461512207386976,0
0.15164835585952263,0
0.04313710015878176,0
0.9311241750981452,1
0.9879413366013028,1
0.023992877795678803,0
0.11898776812806842,0
0.03925450369205852,0
0.05301305930379369,0
0.05529399941880055,0
0.7167581772803703,1
0.9941077486240147,1
0.3001285489448135,1
0.06523312417540665,0
0.06446248217093647,0
0.007106358348774239,0
0.5802907857453751,1
0.009408111922153085,0
0.948938262034221,1
0.9789973170410528,1
0.00018230465724533817,0
0.5321751810401193,1
0.03180420831019651,0
0.9938760258582255,1
0.4315365813090883,1
0.32081787819387975,1
0.5715995215243936,1
0.11820183997754703,0
0.11303964163528117,0
0.09133838067333382,0
0.04974480522187389,0
0.088954309349285,0
0.3268846437689537,1
0.7751737086119442,1
0.9730776672120608,1
0.046021815560097976,0
0.0733600737905016,0
0.020793551013259134,0
0.9580162691714029,1
0.922016203708259,1
0.24334480570420267,1
0.08798343569840711,0
0.9771480038204716,1
0.0017822135440802628,0
0.9925485349297986,1
0.5095987633487867,1
0.09770796843386187,0
0.4651264968433985,1
0.040397995431871385,0
0.008004469211502326,0
0.017266160137312164,0
0.44626707512843555,1
0.9984981935046947,1
0.30010056693629156,1
0.8976704586429897,1
0.509667656600158,1
0.04187249001115037,0
0.9971444744994057,1
0.980731202313052,1
0.365425849467092,1
0.3023623272924588,1
0.005447228448398672,0
0.09970553876708504,0
0.245968994898555,1
0.2866667418220362,1
0.05862243787760969,0
0.13107779181741475,0
0.7445165073808222,1
0.03806476847489036,0
0.8917126552337208,1
0.7372627959018254,1
0.006392545308796635,0
0.006533383862932863,0
0.7961150913759154,1
0.19464930586078374,0
0.30001835379153724,1
0.06638396518695293,0
0.01780287822686297,0
0.16488537867924635,0
0.32138840447252714,1
0.0007371254385294105,0
0.05484576326715397,0
0.012138689899813721,0
0.01075999048498697,0
0.9397812129271,1
0.010467771996249505,0
0.020593254478262966,0
0.17575087784172796,0
0.05549989377158121,0
0.0362855166031733,0
0.0072772428892573585,0
0.19085143547106537,0
0.548488814357665,1
0.002361538846744849,0
0.9876124006535257,1
0.8330621620895813,1
0.059027151929459946,0
0.045169579917931024,0
0.007863247674129426,0
0.0063039849462761845,0
0.023896878338087957,0
0.04428742182282653,0
0.08746040876088577,0
0.11687269924349074,0
0.15871362398748348,0
0.22272241895415887,1
0.47450139098433136,1
0.8988124323504942,1
0.5423371777927255,1
0.07274239469746663,0
0.10036686544847237,0
0.34588522206917416,1
0.9980107416829865,1
0.02398146853287214,0
0.00037900721937886674,0
0.9986964385243361,1
0.8328945707974484,1
0.922416141609232,1
0.22616207455390122,1
0.8237262317644993,1
0.024637034169413652,0
0.8965207585815802,1
0.07373674351666747,0
0.047995193310356905,0
0.005522559761556371,0
0.0028550306250725147,0
0.013034849052095213,0
0.0019196458498595425,0
0.6529818378384501,1
0.9967877599595051,1
0.0028661121078861315,0
0.39760154841826617,1
0.008880830233648395,0
0.047467913052565106,0
0.0038051241104835594,0
0.0020933230368930162,0
0.9301233600767432,1
0.9911301548235198,1
0.8647129361628378,1
0.056695442991582384,0
0.1823895145683049,0
0.014032071975500436,0
0.011839264787721196,0
0.0009796795093653346,0
0.3663693460832595,1
0.4167516834448967,1
0.2532823699672283,1
0.011663321184809778,0
0.09200111841078903,0
0.7456847333313001,1
0.004860995664287841,0
0.8874751037789844,1
0.00292231999864956,0
0.00013009602769511485,0
0.5343653953521634,1
0.4190300346699764,1
0.541503026648223,1
0.03768510954721938,0
0.02584037582787323,0
0.9714597915306675,1
0.10888391896092367,0
0.00680476174073926,0
0.7957053189591294,1
0.018186483301183578,0
0.8614423199008074,1
0.001185423321520203,0
0.03269576434402995,0
0.034382902858935804,0
0.9393420428557028,1
0.38000450019855453,1
0.020182941421673223,0
0.24001051569670062,1
0.1491286177621556,0
0.003055555147424797,0
0.11457290276951339,0
0.9961407516292502,1
0.9959408675699765,1
0.9979478421889562,1
0.0010424731970493136,0
0.0773999992464818,0
0.29359057680533535,1
0.9932673819495171,1
0.01117654592799005,0
0.6222004180089573,1
0.012934707558230575,0
0.0217955353186399,0
0.5542171824497938,1
0.22219347752753235,1
0.004299997020459362,0
0.0025986125052639823,0
